Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,5.143336292921852,True
2017/01/15 03:00:00,7.329179263092478,True
2017/01/15 05:00:00,8.658009929894323,True
2017/01/15 07:00:00,9.275474280350737,True
2017/01/15 09:00:00,9.422332961269117,True
2017/01/15 11:00:00,9.115878012343368,True
2017/01/15 13:00:00,5.2904772268239135,True
2017/01/15 15:00:00,7.473874860051044,True
2017/01/15 17:00:00,9.40634398831925,True
2017/01/15 19:00:00,9.59967873443938,True
2017/01/15 21:00:00,9.630861974053532,True
2017/01/15 23:00:00,9.296742858855872,True
2017/01/16 01:00:00,5.29042269897865,True
