Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.22833009890755734,False
2017/01/15 03:00:00,0.2287569013387435,False
2017/01/15 05:00:00,0.22905763157756098,False
2017/01/15 07:00:00,0.22935508000016627,False
2017/01/15 09:00:00,0.22934332452924355,False
2017/01/15 11:00:00,0.22919759844814164,False
2017/01/15 13:00:00,0.2283529782377772,False
2017/01/15 15:00:00,0.2287810697724037,False
2017/01/15 17:00:00,0.22927149206233535,False
2017/01/15 19:00:00,0.22942397658210834,False
2017/01/15 21:00:00,0.22946138485483236,False
2017/01/15 23:00:00,0.22923435512706253,False
2017/01/16 01:00:00,0.22835296763715868,False
