Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.7677111256343393,False
2017/01/15 03:00:00,0.769170715217664,False
2017/01/15 05:00:00,0.7701994923597137,False
2017/01/15 07:00:00,0.771217226579603,False
2017/01/15 09:00:00,0.7711770004169539,False
2017/01/15 11:00:00,0.7706783734460404,False
2017/01/15 13:00:00,0.7677893481719429,False
2017/01/15 15:00:00,0.7692533799812213,False
2017/01/15 17:00:00,0.7709311954168171,False
2017/01/15 19:00:00,0.7714529852452169,False
2017/01/15 21:00:00,0.771580985328123,False
2017/01/15 23:00:00,0.7708041403781926,False
2017/01/16 01:00:00,0.7677893119251175,False
