Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.4568464853455002,False
2017/01/15 03:00:00,0.4577010402197493,False
2017/01/15 05:00:00,0.4583031885178554,False
2017/01/15 07:00:00,0.4588987833958784,False
2017/01/15 09:00:00,0.4588752426221494,False
2017/01/15 11:00:00,0.4585834483314318,False
2017/01/15 13:00:00,0.4568922937796445,False
2017/01/15 15:00:00,0.45774943134514257,False
2017/01/15 17:00:00,0.45873140887475544,False
2017/01/15 19:00:00,0.4590367395641896,False
2017/01/15 21:00:00,0.4591116452875021,False
2017/01/15 23:00:00,0.4586570478636725,False
2017/01/16 01:00:00,0.45689227255512616,False
