Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.28787903127110065,False
2017/01/15 03:00:00,0.3813077102866384,False
2017/01/15 05:00:00,0.45544808462761366,False
2017/01/15 07:00:00,0.5783212087600593,False
2017/01/15 09:00:00,0.5582672223612887,False
2017/01/15 11:00:00,0.4998647401664425,False
2017/01/15 13:00:00,0.2902535216060336,False
2017/01/15 15:00:00,0.38442423244512197,False
2017/01/15 17:00:00,0.518675955947537,False
2017/01/15 19:00:00,0.5899798466657692,False
2017/01/15 21:00:00,0.6087566938160123,False
2017/01/15 23:00:00,0.5062860007374345,False
2017/01/16 01:00:00,0.29025114476412706,False
