Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,8.15928258551179,True
2017/01/15 03:00:00,12.003581867432306,True
2017/01/15 05:00:00,14.355943197559132,True
2017/01/15 07:00:00,15.464479833476917,True
2017/01/15 09:00:00,15.728866481340983,True
2017/01/15 11:00:00,15.176904246880017,True
2017/01/15 13:00:00,8.418720346846046,True
2017/01/15 15:00:00,12.253270345689598,True
2017/01/15 17:00:00,15.69977638888199,True
2017/01/15 19:00:00,16.049181253353574,True
2017/01/15 21:00:00,16.105691188541748,True
2017/01/15 23:00:00,15.502221077784265,True
2017/01/16 01:00:00,8.418624185170803,True
