Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.004539478101261277,False
2017/01/15 03:00:00,0.004547963449246449,False
2017/01/15 05:00:00,0.004553942329973422,False
2017/01/15 07:00:00,0.004559855963866309,False
2017/01/15 09:00:00,0.0045596222507032725,False
2017/01/15 11:00:00,0.00455672504017597,False
2017/01/15 13:00:00,0.004539932970625309,False
2017/01/15 15:00:00,0.004548443947364997,False
2017/01/15 17:00:00,0.0045581941345323096,False
2017/01/15 19:00:00,0.004561225711292032,False
2017/01/15 21:00:00,0.004561969432515773,False
2017/01/15 23:00:00,0.00455745580764947,False
2017/01/16 01:00:00,0.004539932759786825,False
