Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.031912308120680015,False
2017/01/15 03:00:00,0.03197288654578527,False
2017/01/15 05:00:00,0.03201558911936376,False
2017/01/15 07:00:00,0.03205784462855659,False
2017/01/15 09:00:00,0.03205617181446932,False
2017/01/15 11:00:00,0.03203546965012917,False
2017/01/15 13:00:00,0.031915554154295846,False
2017/01/15 15:00:00,0.03197631720089423,False
2017/01/15 17:00:00,0.032045965456168626,False
2017/01/15 19:00:00,0.03206763158450666,False
2017/01/15 21:00:00,0.032072946891544885,False
2017/01/15 23:00:00,0.03204069033017356,False
2017/01/16 01:00:00,0.031915552649930186,False
