Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.16051711168269212,False
2017/01/15 03:00:00,0.160824505942581,False
2017/01/15 05:00:00,0.16104119419158014,False
2017/01/15 07:00:00,0.16125556607750066,False
2017/01/15 09:00:00,0.1612470937139328,False
2017/01/15 11:00:00,0.1611420629018935,False
2017/01/15 13:00:00,0.16053358405816437,False
2017/01/15 15:00:00,0.16084191649168506,False
2017/01/15 17:00:00,0.16119531547550905,False
2017/01/15 19:00:00,0.16130522727627475,False
2017/01/15 21:00:00,0.16133218860470466,False
2017/01/15 23:00:00,0.16116855420748893,False
2017/01/16 01:00:00,0.16053357642492322,False
