Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.004541329912081299,False
2017/01/15 03:00:00,0.004549824703450919,False
2017/01/15 05:00:00,0.004555810421084328,False
2017/01/15 07:00:00,0.0045617309940495215,False
2017/01/15 09:00:00,0.004561496984280436,False
2017/01/15 11:00:00,0.004558596373039878,False
2017/01/15 13:00:00,0.0045417852759197805,False
2017/01/15 15:00:00,0.004550305740421009,False
2017/01/15 17:00:00,0.004560067190312401,False
2017/01/15 19:00:00,0.00456310236191826,False
2017/01/15 21:00:00,0.004563846969718765,False
2017/01/15 23:00:00,0.00455932799671033,False
2017/01/16 01:00:00,0.004541785064659743,False
