Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.022889588876012574,False
2017/01/15 03:00:00,0.022933122141646892,False
2017/01/15 05:00:00,0.022963806766584022,False
2017/01/15 07:00:00,0.022994163066076986,False
2017/01/15 09:00:00,0.02299296301488673,False
2017/01/15 11:00:00,0.02297809031851873,False
2017/01/15 13:00:00,0.02289192186038656,False
2017/01/15 15:00:00,0.022935587667424456,False
2017/01/15 17:00:00,0.022985631223895107,False
2017/01/15 19:00:00,0.02300119501716843,False
2017/01/15 21:00:00,0.02300501298940068,False
2017/01/15 23:00:00,0.022981841528564754,False
2017/01/16 01:00:00,0.022891920779291038,False
