Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.16028780306425805,False
2017/01/15 03:00:00,0.16059387366661337,False
2017/01/15 05:00:00,0.16080961897295626,False
2017/01/15 07:00:00,0.16102305414091933,False
2017/01/15 09:00:00,0.1610146185013265,False
2017/01/15 11:00:00,0.1609100473640329,False
2017/01/15 13:00:00,0.1603042051318054,False
2017/01/15 15:00:00,0.1606112088080528,False
2017/01/15 17:00:00,0.1609630676244233,False
2017/01/15 19:00:00,0.16107249759573647,False
2017/01/15 21:00:00,0.16109934117626767,False
2017/01/15 23:00:00,0.16093642282813872,False
2017/01/16 01:00:00,0.16030419753125813,False
