Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.0686298878987206,False
2017/01/15 03:00:00,0.0687580368972617,False
2017/01/15 05:00:00,0.06884833433710776,False
2017/01/15 07:00:00,0.06893764996287959,False
2017/01/15 09:00:00,0.06893411945287084,False
2017/01/15 11:00:00,0.06889036208546197,False
2017/01/15 13:00:00,0.06863675737837571,False
2017/01/15 15:00:00,0.06876529355924099,False
2017/01/15 17:00:00,0.06891255047391996,False
2017/01/15 19:00:00,0.06895833794249691,False
2017/01/15 21:00:00,0.06896957102069962,False
2017/01/15 23:00:00,0.06890139910402969,False
2017/01/16 01:00:00,0.06863675419555137,False
