Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.06870316326709686,False
2017/01/15 03:00:00,0.06883174757807649,False
2017/01/15 05:00:00,0.06892235132202171,False
2017/01/15 07:00:00,0.0690119670899474,False
2017/01/15 09:00:00,0.06900842539397566,False
2017/01/15 11:00:00,0.06896452067065272,False
2017/01/15 13:00:00,0.06871005609862818,False
2017/01/15 15:00:00,0.06883902895785948,False
2017/01/15 17:00:00,0.06898678336864886,False
2017/01/15 19:00:00,0.06903272445213796,False
2017/01/15 21:00:00,0.06904399488060671,False
2017/01/15 23:00:00,0.0689755947767888,False
2017/01/16 01:00:00,0.06871005290500733,False
