Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.0686892749489605,False
2017/01/15 03:00:00,0.06881780802996004,False
2017/01/15 05:00:00,0.06890837189505765,False
2017/01/15 07:00:00,0.06899794382128172,False
2017/01/15 09:00:00,0.06899440451634753,False
2017/01/15 11:00:00,0.06895052120380846,False
2017/01/15 13:00:00,0.0686961652679297,False
2017/01/15 15:00:00,0.06882508643877419,False
2017/01/15 17:00:00,0.06897277295135634,False
2017/01/15 19:00:00,0.06901869072608605,False
2017/01/15 21:00:00,0.06902995524074586,False
2017/01/15 23:00:00,0.06896158990954825,False
2017/01/16 01:00:00,0.06869616207553142,False
