Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.23007239729453957,False
2017/01/15 03:00:00,0.32785019642361257,False
2017/01/15 05:00:00,0.38729202748976016,False
2017/01/15 07:00:00,0.41491272975886234,False
2017/01/15 09:00:00,0.4214820811220078,False
2017/01/15 11:00:00,0.4077735934499871,False
2017/01/15 13:00:00,0.23665432812988102,False
2017/01/15 15:00:00,0.3343227789546603,False
2017/01/15 17:00:00,0.42076685390480967,False
2017/01/15 19:00:00,0.4294151972624521,False
2017/01/15 21:00:00,0.430810101223122,False
2017/01/15 23:00:00,0.415864124407183,False
2017/01/16 01:00:00,0.23665188898096698,False
