Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.7545535133826712,False
2017/01/15 03:00:00,0.7346721996725811,False
2017/01/15 05:00:00,1.4057895139829535,True
2017/01/15 07:00:00,4.97979859527036,True
2017/01/15 09:00:00,4.074914293699802,True
2017/01/15 11:00:00,2.3739066727862688,True
2017/01/15 13:00:00,0.6269013377024324,False
2017/01/15 15:00:00,0.6281251753573724,False
2017/01/15 17:00:00,2.6652052860154987,True
2017/01/15 19:00:00,5.021920374268391,True
2017/01/15 21:00:00,5.660702352533409,True
2017/01/15 23:00:00,2.3579615114270154,True
2017/01/16 01:00:00,0.6269013107942064,False
