Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.25601981568033105,False
2017/01/15 03:00:00,0.3505030483277328,False
2017/01/15 05:00:00,0.4255899109727389,False
2017/01/15 07:00:00,0.5477662265443656,False
2017/01/15 09:00:00,0.5281308974403608,False
2017/01/15 11:00:00,0.47006844889896454,False
2017/01/15 13:00:00,0.25842339564880834,False
2017/01/15 15:00:00,0.3537815700516574,False
2017/01/15 17:00:00,0.4890988410252747,False
2017/01/15 19:00:00,0.5597286075939036,False
2017/01/15 21:00:00,0.5783536590689394,False
2017/01/15 23:00:00,0.4767173759441107,False
2017/01/16 01:00:00,0.2584210082615577,False
