Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.06867207951493218,False
2017/01/15 03:00:00,0.06880046273017297,False
2017/01/15 05:00:00,0.06889092697660813,False
2017/01/15 07:00:00,0.06898040853508564,False
2017/01/15 09:00:00,0.06897687144761709,False
2017/01/15 11:00:00,0.06893303267391715,False
2017/01/15 13:00:00,0.06867896143592271,False
2017/01/15 15:00:00,0.06880773272413652,False
2017/01/15 17:00:00,0.06895526219556454,False
2017/01/15 19:00:00,0.06900113504307555,False
2017/01/15 21:00:00,0.06901238900870596,False
2017/01/15 23:00:00,0.06894409018841002,False
2017/01/16 01:00:00,0.0686789582472687,False
