Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.03192587419344237,False
2017/01/15 03:00:00,0.03198643716689085,False
2017/01/15 05:00:00,0.03202912708010791,False
2017/01/15 07:00:00,0.03207136720122985,False
2017/01/15 09:00:00,0.03206969557315452,False
2017/01/15 11:00:00,0.03204900090102203,False
2017/01/15 13:00:00,0.03192911955564044,False
2017/01/15 15:00:00,0.03198986696695118,False
2017/01/15 17:00:00,0.03205949315465697,False
2017/01/15 19:00:00,0.0320811508642005,False
2017/01/15 21:00:00,0.032086464041533244,False
2017/01/15 23:00:00,0.03205421990210684,False
2017/01/16 01:00:00,0.03192911805171412,False
