Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.23007539404911587,False
2017/01/15 03:00:00,0.3278540836097617,False
2017/01/15 05:00:00,0.38729628646737824,False
2017/01/15 07:00:00,0.41491714297962745,False
2017/01/15 09:00:00,0.42148653042795486,False
2017/01/15 11:00:00,0.4077779686853665,False
2017/01/15 13:00:00,0.23665740743902094,False
2017/01/15 15:00:00,0.334326710440199,False
2017/01/15 17:00:00,0.420771300265136,False
2017/01/15 19:00:00,0.4294196882692179,False
2017/01/15 21:00:00,0.43081459922472715,False
2017/01/15 23:00:00,0.41586854423069197,False
2017/01/16 01:00:00,0.23665496826034918,False
