Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.027148070624038758,False
2017/01/15 03:00:00,0.02649580007360403,False
2017/01/15 05:00:00,0.04869141960552171,False
2017/01/15 07:00:00,0.16687488133677345,False
2017/01/15 09:00:00,0.13696692977176428,False
2017/01/15 11:00:00,0.08070945922639278,False
2017/01/15 13:00:00,0.022927810663540066,False
2017/01/15 15:00:00,0.022973397853415446,False
2017/01/15 17:00:00,0.09034403487214222,False
2017/01/15 19:00:00,0.16826777501321213,False
2017/01/15 21:00:00,0.18939071432437038,False
2017/01/15 23:00:00,0.08018255061307115,False
2017/01/16 01:00:00,0.022927809641942305,False
