Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.1621703152334845,False
2017/01/15 03:00:00,0.16329831634022526,False
2017/01/15 05:00:00,0.16396328618528017,False
2017/01/15 07:00:00,0.16437464555200504,False
2017/01/15 09:00:00,0.16439811568297114,False
2017/01/15 11:00:00,0.16420224610306416,False
2017/01/15 13:00:00,0.1622438760477963,False
2017/01/15 15:00:00,0.16336608566291705,False
2017/01/15 17:00:00,0.16433274415909016,False
2017/01/15 19:00:00,0.16450424911399397,False
2017/01/15 21:00:00,0.16454220929596203,False
2017/01/15 23:00:00,0.16427672457790382,False
2017/01/16 01:00:00,0.1622438470826845,False
