Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.022894535075932494,False
2017/01/15 03:00:00,0.02293806267856481,False
2017/01/15 05:00:00,0.02296874267470756,False
2017/01/15 07:00:00,0.022999093350800727,False
2017/01/15 09:00:00,0.022997893733952317,False
2017/01/15 11:00:00,0.022983023775302792,False
2017/01/15 13:00:00,0.022896867813345805,False
2017/01/15 15:00:00,0.022940527891313935,False
2017/01/15 17:00:00,0.02299056338396163,False
2017/01/15 19:00:00,0.023006124100817656,False
2017/01/15 21:00:00,0.023009941295112475,False
2017/01/15 23:00:00,0.02298677437282885,False
2017/01/16 01:00:00,0.022896866732474257,False
