Datetime,p.u. loading,overloaded
2017/01/15 01:00:00,0.06889770915235471,False
2017/01/15 03:00:00,0.06904025353924034,False
2017/01/15 05:00:00,0.06937361853861361,False
2017/01/15 07:00:00,0.07071910552393022,False
2017/01/15 09:00:00,0.07040403023927264,False
2017/01/15 11:00:00,0.06975598753239998,False
2017/01/15 13:00:00,0.06886283266969413,False
2017/01/15 15:00:00,0.06901277444961806,False
2017/01/15 17:00:00,0.0698833868018271,False
2017/01/15 19:00:00,0.07075727780701006,False
2017/01/15 21:00:00,0.07099361500656964,False
2017/01/15 23:00:00,0.06976355305850478,False
2017/01/16 01:00:00,0.06886282895992747,False
