Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction(),WaterSystems:Electricity()
2017/01/01 01:00:00,878.8982706753504,0.0,6897.361080315079,0.0,0.0,0.0,0.0,0.0,107.98914041246233,195.12055736372116,378.7749187460017,0.0,62.910392614268055,0.12855217286349402,133.97470936603355,0.0,0.0,337.64951150679974,5926.575298013727,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.8982706753504,878.8982706753504,0.0,976.5536340837226,0.0,878.8982706753504,976.5536340837226,0.0,0.0,0
2017/01/01 02:00:00,581.1338351175467,0.0,633.531943263009,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,288.8870086519629,0.0,0.0,0.0,0.10300706529435198,0.0,0.0,0.0,211.44109606664034,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.1338351175467,581.1338351175467,0.0,645.7042612417185,0.0,581.1338351175467,645.7042612417185,0.0,0.0,0
2017/01/01 03:00:00,658.0825617668658,0.0,894.532940169244,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,343.8601699658148,0.0,21.878260621665618,0.09731423811847448,0.10299754097754178,0.0,0.0,261.3966693746912,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0825617668658,658.0825617668658,0.0,731.2028464076286,0.0,658.0825617668658,731.2028464076286,0.0,0.0,0
2017/01/01 04:00:00,581.1338241079765,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,288.8870086519629,0.0,0.0,0.0,0.10299605572408935,0.0,0.0,0.0,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.1338241079765,581.1338241079765,0.0,645.7042490088627,0.0,581.1338241079765,645.7042490088627,0.0,0.0,0
2017/01/01 05:00:00,1111.2509582346113,0.0,5144.361094929611,0.0,0.0,0.0,7.877256135291593,0.0,97.0232620365682,195.12055736372116,453.8064925935187,0.0,246.2246303488065,111.09574514963634,0.1030146070688257,0.0,0.0,3877.708637138552,211.42533980013667,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.2509582346113,1111.2509582346113,0.0,1234.7232869273457,0.0,1111.2509582346113,1234.7232869273457,0.0,0.0,0
2017/01/01 06:00:00,1167.3197135988173,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,95.5684204499966,195.12055736372116,876.5792290384974,0.0,0.0,0.0,0.051506746602132766,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.3197135988173,1167.3197135988173,0.0,1297.021903998686,0.0,1167.3197135988173,1297.021903998686,0.0,0.0,0
2017/01/01 07:00:00,2049.855853996702,0.0,11254.43739448085,0.0,0.0,0.0,12.566792539478948,0.0,139.58136119026688,284.04872190763825,1190.1081428882655,0.0,234.77255718016764,175.90863937114955,12.869638919735552,0.0,0.0,2868.427630761388,5642.419256943067,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.855853996702,2049.855853996702,0.0,2277.617615551891,0.0,2049.855853996702,2277.617615551891,0.0,0.0,0
2017/01/01 08:00:00,1743.9214312842928,0.0,12489.93045428086,0.0,0.0,0.0,0.0,0.0,139.58136119026688,284.04872190763825,1005.1289286663113,0.0,232.36299355579945,1.5622976234928796,8.328262697283302,0.0,0.0,3532.4118963879278,5791.837203920166,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.9214312842928,1743.9214312842928,0.0,1937.6904792047699,0.0,1743.9214312842928,1937.6904792047699,0.0,0.0,0
2017/01/01 09:00:00,1950.7871950698432,0.0,14826.710327094821,0.0,0.0,0.0,0.0,0.0,204.41382918839184,0.0,1368.4641682653937,0.0,293.3469257780503,2.3284686650860826,9.324937529419868,0.0,0.0,5235.672100377644,5792.22060194986,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.7871950698432,1950.7871950698432,0.0,2167.541327855381,0.0,1950.7871950698432,2167.541327855381,0.0,0.0,0
2017/01/01 10:00:00,2031.1263785728393,0.0,16599.000015878213,0.0,0.0,0.0,0.0,0.0,324.8863827048177,0.0,1374.1625872814363,0.0,247.92821282189837,3.108497379840432,8.131832741345294,0.0,0.0,6374.533281292392,5792.51283902395,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2031.1263785728393,2031.1263785728393,0.0,2256.8070873031547,0.0,2031.1263785728393,2256.8070873031547,0.0,0.0,0
2017/01/01 11:00:00,3046.8627969212803,0.0,16979.209040520655,0.0,0.0,0.0,0.0,0.0,622.5030898927567,0.0,1777.8085847357502,0.0,303.8743176548385,1.878499086846426,267.8894399075885,0.0,0.0,4407.263677674543,7084.764349293319,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3046.8627969212803,3046.8627969212803,0.0,3385.4031076903116,0.0,3046.8627969212803,3385.4031076903116,0.0,0.0,0
2017/01/01 12:00:00,3704.3789248736744,0.0,18445.951958287525,0.0,0.0,0.0,44.00370203983551,0.0,726.4188260253236,0.0,2055.224553759308,0.0,331.6813209716567,176.92807261473968,277.47237672917163,0.0,0.0,5454.496498564028,6871.138175376154,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3704.3789248736744,3704.3789248736744,0.0,4115.976583192971,0.0,3704.3789248736744,4115.976583192971,0.0,0.0,0
2017/01/01 13:00:00,3451.086950699588,0.0,17721.46881811692,0.0,0.0,0.0,66.14709213213187,0.0,725.1263064427501,0.0,1796.3296138182889,0.0,361.87377705041376,176.9650953743096,222.1243896029864,0.0,0.0,5310.435181216032,6712.807199749907,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3451.086950699588,3451.086950699588,0.0,3834.5410563328755,0.0,3451.086950699588,3834.5410563328755,0.0,0.0,0
2017/01/01 14:00:00,3456.0550711722726,0.0,16705.661637882225,0.0,0.0,0.0,68.78466055104613,0.0,727.8976737046753,0.0,1818.5815536147804,0.0,337.23344144199876,176.48824620737005,224.54881937369515,0.0,0.0,4563.141662192225,6866.38438573539,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3456.0550711722726,3456.0550711722726,0.0,3840.0611901914144,0.0,3456.0550711722726,3840.0611901914144,0.0,0.0,0
2017/01/01 15:00:00,3193.306192749419,0.0,16271.573076501925,0.0,0.0,0.0,34.0302030624859,0.0,731.2831220291996,0.0,1644.4604639597337,0.0,334.94789295094847,176.72241384061593,169.34142062772852,0.0,0.0,5281.4431317601375,6136.085201983549,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193.306192749419,3193.306192749419,0.0,3548.117991943799,0.0,3193.306192749419,3548.117991943799,0.0,0.0,0
2017/01/01 16:00:00,3161.731552861421,0.0,16862.436962706885,0.0,0.0,0.0,22.927028200725157,0.0,737.1263156936238,0.0,1624.425165061405,0.0,328.6606930846935,176.82352144766097,169.24815309460467,0.0,0.0,5557.642198127054,6450.750021821592,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3161.731552861421,3161.731552861421,0.0,3513.035058734912,0.0,3161.731552861421,3513.035058734912,0.0,0.0,0
2017/01/01 17:00:00,3366.026441043704,0.0,17259.35390536891,0.0,0.0,0.0,53.17692997297751,0.0,714.8734423819271,0.0,1807.9500395570972,0.0,341.53876031025686,176.84224455356934,169.12434798916848,0.0,0.0,5558.512855173931,6213.660036642184,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3366.026441043704,3366.026441043704,0.0,3740.0293789374487,0.0,3366.026441043704,3740.0293789374487,0.0,0.0,0
2017/01/01 18:00:00,3544.5881167632706,0.0,17000.71588922893,0.0,0.0,0.0,60.87148969103755,0.0,545.7491762399243,284.04872190763825,1826.624446262678,0.0,345.7768895309284,176.5055702334522,222.23235370904166,0.0,0.0,4724.892352942537,6788.6425227336,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3544.5881167632706,3544.5881167632706,0.0,3938.4312408480787,0.0,3544.5881167632706,3938.4312408480787,0.0,0.0,0
2017/01/01 19:00:00,3180.524573272051,0.0,15838.714638192998,0.0,0.0,0.0,66.09900009986342,0.0,377.40201370572566,284.04872190763825,1602.3746760439124,0.0,319.6997181852677,176.04621325605882,272.0747608850147,0.0,0.0,3611.832905831334,7161.791566005241,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3180.524573272051,3180.524573272051,0.0,3533.916192524501,0.0,3180.524573272051,3533.916192524501,0.0,0.0,0
2017/01/01 20:00:00,3029.5677631289273,0.0,15017.804439364412,0.0,0.0,0.0,66.8161758095971,0.0,377.40201370572566,284.04872190763825,1455.0732397974812,0.0,321.2799023997171,175.91810755267753,266.250132767521,0.0,0.0,3290.040770911038,7084.764349293319,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3029.5677631289273,3029.5677631289273,0.0,3366.186403476586,0.0,3029.5677631289273,3366.186403476586,0.0,0.0,0
2017/01/01 21:00:00,3053.916911945138,0.0,14190.332753428525,0.0,0.0,0.0,51.36634800148601,0.0,377.40201370572566,284.04872190763825,1543.940311459855,0.0,316.34567802592073,176.04609983711524,221.98826981882695,0.0,0.0,3559.0163292529305,6410.407952211908,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3053.916911945138,3053.916911945138,0.0,3393.2410132723758,0.0,3053.916911945138,3393.2410132723758,0.0,0.0,0
