Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
01:00:00,5.979226E+04,0.000000E+00,3.104100E+00,0.000000E+00,3.808786E+04,0.000000E+00,1.976964E+00,0.000000E+00,8.120022E+03,0.000000E+00,4.214707E-01,0.000000E+00,3.816419E+04,0.000000E+00,1.980925E+00,0.000000E+00,8.090531E+03,0.000000E+00,4.199399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.194887E+03,0.000000E+00,3.287855E-01,0.000000E+00,1.910448E+03,0.000000E+00,7.664714E-02,0.000000E+00,8.084110E+03,0.000000E+00,3.243417E-01,0.000000E+00,1.846101E+03,0.000000E+00,7.406596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.938234E+03,0.000000E+00,3.185221E-01,0.000000E+00,1.785960E+03,0.000000E+00,7.165978E-02,0.000000E+00,7.733142E+03,0.000000E+00,3.102980E-01,0.000000E+00,1.745510E+03,0.000000E+00,7.003689E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.041579E+04,0.000000E+00,4.178955E-01,0.000000E+00,2.374263E+03,0.000000E+00,9.525783E-02,0.000000E+00,1.030849E+04,0.000000E+00,4.135908E-01,0.000000E+00,2.313268E+03,0.000000E+00,9.281079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.022755E+04,0.000000E+00,4.103700E-01,0.000000E+00,2.258073E+03,0.000000E+00,9.060266E-02,0.000000E+00,1.004046E+04,0.000000E+00,4.028634E-01,0.000000E+00,2.221453E+03,0.000000E+00,8.913334E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.186174E+04,0.000000E+00,4.758860E-01,0.000000E+00,2.674865E+03,0.000000E+00,1.073129E-01,0.000000E+00,1.175785E+04,0.000000E+00,4.717183E-01,0.000000E+00,2.615668E+03,0.000000E+00,1.049382E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.168659E+04,0.000000E+00,4.689022E-01,0.000000E+00,2.563439E+03,0.000000E+00,1.028529E-01,0.000000E+00,1.150515E+04,0.000000E+00,4.616224E-01,0.000000E+00,2.527888E+03,0.000000E+00,1.014265E-01,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.140942E+02,0.000000E+00,4.613819E-03,0.000000E+00,2.616456E+01,0.000000E+00,1.064839E-03,0.000000E+00,9.183253E+01,0.000000E+00,3.715734E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.304216E+04,0.000000E+00,5.232085E-01,0.000000E+00,2.916611E+03,0.000000E+00,1.170033E-01,0.000000E+00,1.294197E+04,0.000000E+00,5.191893E-01,0.000000E+00,2.859740E+03,0.000000E+00,1.147221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.287861E+04,0.000000E+00,5.167157E-01,0.000000E+00,2.836324E+03,0.000000E+00,1.137989E-01,0.000000E+00,1.267930E+04,0.000000E+00,5.087188E-01,0.000000E+00,2.793178E+03,0.000000E+00,1.120678E-01,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.091838E+03,0.000000E+00,1.240957E-01,0.000000E+00,8.300516E+02,0.000000E+00,3.330610E-02,0.000000E+00,3.176199E+03,0.000000E+00,1.274538E-01,0.000000E+00,8.002312E+02,0.000000E+00,3.210959E-02,0.000000E+00,0.000000E+00,6.137106E+02,0.000000E+00,3.645457E-02,1.402491E+04,0.000000E+00,5.626224E-01,0.000000E+00,3.110642E+03,0.000000E+00,1.247846E-01,0.000000E+00,1.393052E+04,0.000000E+00,5.588364E-01,0.000000E+00,3.054498E+03,0.000000E+00,1.225326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.419264E+04,0.000000E+00,5.694334E-01,0.000000E+00,3.116579E+03,0.000000E+00,1.250426E-01,0.000000E+00,1.399249E+04,0.000000E+00,5.614026E-01,0.000000E+00,3.075079E+03,0.000000E+00,1.233774E-01,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.468345E+03,0.000000E+00,2.194073E-01,0.000000E+00,1.319659E+03,0.000000E+00,5.294766E-02,0.000000E+00,5.540482E+03,0.000000E+00,2.223007E-01,0.000000E+00,1.290441E+03,0.000000E+00,5.177551E-02,0.000000E+00,0.000000E+00,1.766409E+04,0.000000E+00,1.040451E+00,1.490403E+04,0.000000E+00,5.978224E-01,0.000000E+00,3.301080E+03,0.000000E+00,1.324079E-01,0.000000E+00,1.480807E+04,0.000000E+00,5.939743E-01,0.000000E+00,3.246500E+03,0.000000E+00,1.302187E-01,0.000000E+00,0.000000E+00,8.835418E+02,0.000000E+00,5.208386E-02,1.538262E+04,0.000000E+00,6.171600E-01,0.000000E+00,3.367020E+03,0.000000E+00,1.350871E-01,0.000000E+00,1.518215E+04,0.000000E+00,6.091165E-01,0.000000E+00,3.325327E+03,0.000000E+00,1.334142E-01,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.258772E+03,0.000000E+00,2.912252E-01,0.000000E+00,1.696934E+03,0.000000E+00,6.808034E-02,0.000000E+00,7.330039E+03,0.000000E+00,2.940840E-01,0.000000E+00,1.668097E+03,0.000000E+00,6.692360E-02,0.000000E+00,0.000000E+00,3.019290E+04,0.000000E+00,1.780086E+00,1.568524E+04,0.000000E+00,6.291389E-01,0.000000E+00,3.443115E+03,0.000000E+00,1.381019E-01,0.000000E+00,1.559566E+04,4.259387E+03,6.255463E-01,2.512210E-01,3.400022E+03,0.000000E+00,1.363739E-01,0.000000E+00,0.000000E+00,1.378262E+04,0.000000E+00,8.126373E-01,1.646894E+04,1.269406E+03,6.607447E-01,7.485991E-02,3.594311E+03,0.000000E+00,1.442063E-01,0.000000E+00,1.626918E+04,8.287809E+03,6.527299E-01,4.896672E-01,3.552765E+03,0.000000E+00,1.425393E-01,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.667909E+03,0.000000E+00,3.477387E-01,0.000000E+00,1.986580E+03,0.000000E+00,7.969594E-02,0.000000E+00,8.734956E+03,2.783821E+03,3.504280E-01,1.651163E-01,1.958810E+03,0.000000E+00,7.858205E-02,0.000000E+00,0.000000E+00,3.755340E+04,0.000000E+00,2.210267E+00,1.632342E+04,1.034353E+03,6.547282E-01,6.084226E-02,3.608353E+03,0.000000E+00,1.447238E-01,0.000000E+00,1.623678E+04,1.048423E+04,6.512541E-01,6.173260E-01,3.547362E+03,0.000000E+00,1.422804E-01,0.000000E+00,0.000000E+00,2.721577E+04,0.000000E+00,1.601602E+00,1.745045E+04,3.174349E+03,7.001296E-01,1.868378E-01,3.798114E+03,0.000000E+00,1.523843E-01,0.000000E+00,1.725261E+04,1.533179E+04,6.921917E-01,9.031833E-01,3.757009E+03,4.420778E+01,1.507351E-01,2.602917E-03
09:00:00,0.000000E+00,1.126664E+04,0.000000E+00,7.940789E-01,3.116522E+04,3.384346E+03,1.370114E+00,2.380196E-01,6.581910E+03,8.577739E+01,2.894579E-01,6.051694E-03,3.119849E+04,2.931065E+04,1.371594E+00,1.984459E+00,6.569134E+03,1.502506E+03,2.888898E-01,1.058898E-01,0.000000E+00,2.283007E+05,0.000000E+00,1.515351E+01,3.554339E+04,1.594271E+04,1.564629E+00,1.060762E+00,7.808845E+03,3.033082E+03,3.439873E-01,2.066410E-01,3.533645E+04,4.530988E+04,1.555425E+00,3.080081E+00,7.702456E+03,4.358053E+03,3.392544E-01,2.962156E-01,5.859158E+03,2.346854E+05,2.651479E-01,1.559015E+01,4.205710E+04,1.751409E+04,1.854881E+00,1.169092E+00,8.857821E+03,3.848719E+03,3.907492E-01,2.607635E-01,4.188349E+04,5.208513E+04,1.847161E+00,3.545010E+00,8.845161E+03,5.291462E+03,3.901875E-01,3.576625E-01
10:00:00,7.266634E+04,2.416026E+05,3.648171E+00,1.980909E+01,6.042716E+04,1.972231E+04,3.058036E+00,1.631113E+00,1.290973E+04,4.483711E+03,6.534985E-01,3.722464E-01,6.052654E+04,6.974902E+04,3.063099E+00,5.885297E+00,1.286662E+04,6.701868E+03,6.513028E-01,5.612721E-01,0.000000E+00,6.309394E+05,0.000000E+00,5.299013E+01,7.439031E+04,6.108917E+04,3.768856E+00,5.152420E+00,1.587247E+04,9.641249E+03,8.043036E-01,8.115852E-01,7.423056E+04,8.986874E+04,3.760724E+00,7.585860E+00,1.577759E+04,1.269538E+04,7.994750E-01,1.070827E+00,2.335439E+05,6.096807E+05,1.158825E+01,5.117851E+01,7.779713E+04,6.370759E+04,3.943178E+00,5.374321E+00,1.647473E+04,1.058027E+04,8.351518E-01,8.913079E-01,7.752781E+04,9.720556E+04,3.929472E+00,8.203666E+00,1.641895E+04,1.411299E+04,8.323137E-01,1.190787E+00
