Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 4:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 4:DesPer 1:Des Heat Cap [W],1 ZONE VAV 4:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 4:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 4:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 4:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 4:DesPer 2:Des Heat Cap [W],1 ZONE VAV 4:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 4:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 4:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 4:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 4:DesPer 3:Des Heat Cap [W],1 ZONE VAV 4:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 4:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 4:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 5:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 5:DesPer 1:Des Heat Cap [W],1 ZONE VAV 5:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 5:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 5:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 5:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 5:DesPer 2:Des Heat Cap [W],1 ZONE VAV 5:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 5:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 5:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 5:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 5:DesPer 3:Des Heat Cap [W],1 ZONE VAV 5:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 5:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 5:DesPer 3:Des Tot Cool Cap [W]
01:00:00,3.005957E+00,0.000000E+00,3.005957E+00,2.820668E+04,6.572930E+04,3.005957E+00,0.000000E+00,3.005957E+00,2.065527E+04,6.843608E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,4.867787E+00,5.424486E+04,9.506894E+04,3.005957E+00,0.000000E+00,4.595281E+00,4.288644E+04,9.445018E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.363151E+00,3.320101E+04,7.319558E+04,3.005957E+00,0.000000E+00,3.005957E+00,2.065527E+04,6.843608E+04,8.412910E+00,7.256185E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.180611E+00,3.064872E+04,6.946272E+04,3.005957E+00,0.000000E+00,3.005957E+00,2.065527E+04,6.843608E+04,9.159472E+00,7.046103E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,5.207234E+00,5.898831E+04,1.016744E+05,3.005957E+00,0.000000E+00,4.878121E+00,4.684130E+04,1.007315E+05,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,4.354537E+00,4.706518E+04,8.813357E+04,3.005957E+00,0.000000E+00,3.737553E+00,3.088834E+04,8.151899E+04,3.562762E+00,8.624518E+04,3.005957E+00,0.000000E+00,0.000000E+00
02:00:00,3.005957E+00,0.000000E+00,3.005957E+00,2.708303E+04,6.457292E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.953162E+04,6.465410E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,5.259581E+00,5.860462E+04,9.986593E+04,3.005957E+00,0.000000E+00,4.966227E+00,4.694943E+04,9.642897E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.522594E+00,3.430715E+04,7.535142E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.953162E+04,6.465410E+04,8.669142E+00,7.186126E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.323025E+00,3.151659E+04,7.134082E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.953162E+04,6.465410E+04,9.413262E+00,6.977242E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,5.832445E+00,6.661393E+04,1.101211E+05,3.005957E+00,0.000000E+00,5.474363E+00,5.405308E+04,1.063800E+05,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,4.828390E+00,5.257165E+04,9.451930E+04,3.005957E+00,0.000000E+00,4.160324E+00,3.567593E+04,8.493489E+04,4.050878E+00,8.487177E+04,3.005957E+00,0.000000E+00,0.000000E+00
03:00:00,3.005957E+00,0.000000E+00,3.005957E+00,2.624029E+04,6.370569E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.868889E+04,6.185507E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,5.391392E+00,5.960606E+04,1.006966E+05,3.005957E+00,0.000000E+00,5.100527E+00,4.798480E+04,9.528406E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.597433E+00,3.451077E+04,7.606969E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.868889E+04,6.185507E+04,8.933553E+00,7.113177E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.388762E+00,3.159297E+04,7.190010E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.868889E+04,6.185507E+04,9.677305E+00,6.904757E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,6.123378E+00,6.984109E+04,1.131160E+05,3.005957E+00,0.000000E+00,5.768926E+00,5.732926E+04,1.073024E+05,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,5.028479E+00,5.452769E+04,9.646043E+04,3.005957E+00,0.000000E+00,4.359878E+00,3.762359E+04,8.506500E+04,4.417158E+00,8.383619E+04,3.005957E+00,0.000000E+00,0.000000E+00
04:00:00,3.005957E+00,0.000000E+00,3.005957E+00,2.539755E+04,6.283842E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.784615E+04,5.908762E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,5.477959E+00,5.997476E+04,1.009290E+05,3.005957E+00,0.000000E+00,5.184177E+00,4.831269E+04,9.342596E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.600136E+00,3.370574E+04,7.524860E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.784615E+04,5.908762E+04,9.154986E+00,7.052121E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.381402E+00,3.064727E+04,7.087319E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.784615E+04,5.908762E+04,9.898073E+00,6.844204E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,6.307905E+00,7.158057E+04,1.146344E+05,3.005957E+00,0.000000E+00,5.950163E+00,5.902282E+04,1.065608E+05,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,5.133946E+00,5.516071E+04,9.695458E+04,3.005957E+00,0.000000E+00,4.458238E+00,3.815704E+04,8.346320E+04,4.692546E+00,8.305774E+04,3.005957E+00,0.000000E+00,0.000000E+00
05:00:00,3.005957E+00,0.000000E+00,3.005957E+00,2.483573E+04,6.226029E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.728433E+04,5.725996E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,5.551859E+00,6.044704E+04,1.013761E+05,3.005957E+00,0.000000E+00,5.256187E+00,4.875874E+04,9.244850E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.610352E+00,3.328678E+04,7.487403E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.728433E+04,5.725996E+04,9.352845E+00,6.999557E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.385023E+00,3.013609E+04,7.036971E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.728433E+04,5.725996E+04,1.009598E+01,6.792233E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,6.428383E+00,7.270478E+04,1.156963E+05,3.005957E+00,0.000000E+00,6.069454E+00,6.013094E+04,1.060781E+05,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,5.194439E+00,5.544549E+04,9.716972E+04,3.005957E+00,0.000000E+00,4.515454E+00,3.839610E+04,8.223079E+04,4.899321E+00,8.247587E+04,3.005957E+00,0.000000E+00,0.000000E+00
06:00:00,3.005957E+00,0.000000E+00,3.005957E+00,2.539755E+04,6.283842E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.784615E+04,5.908762E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.005957E+00,2.539755E+04,6.283842E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.784615E+04,5.908762E+04,3.005957E+00,8.783122E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.005957E+00,2.539755E+04,6.283842E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.784615E+04,5.908762E+04,1.330618E+01,4.149249E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.005957E+00,2.539755E+04,6.283842E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.784615E+04,5.908762E+04,1.416372E+01,3.766792E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.005957E+00,2.539755E+04,6.283842E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.784615E+04,5.908762E+04,4.207108E+00,8.239406E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.005957E+00,2.539755E+04,6.283842E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.784615E+04,5.908762E+04,8.203882E+00,6.433750E+04,3.005957E+00,0.000000E+00,0.000000E+00
07:00:00,3.005957E+00,0.000000E+00,3.005957E+00,2.736394E+04,6.486201E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.981254E+04,6.559422E+04,3.821733E+00,8.276641E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.005957E+00,2.736394E+04,6.486201E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.981254E+04,6.559422E+04,3.486653E+00,8.484101E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.005957E+00,2.736394E+04,6.486201E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.981254E+04,6.559422E+04,1.742694E+01,0.000000E+00,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.005957E+00,2.736394E+04,6.486201E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.981254E+04,6.559422E+04,1.841774E+01,0.000000E+00,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.814349E+00,4.080373E+04,8.091828E+04,3.005957E+00,0.000000E+00,3.515593E+00,2.829196E+04,7.602315E+04,7.131942E+00,6.114215E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,3.005957E+00,2.736394E+04,6.486201E+04,3.005957E+00,0.000000E+00,3.005957E+00,1.981254E+04,6.559422E+04,1.137176E+01,3.381229E+04,3.005957E+00,0.000000E+00,0.000000E+00
08:00:00,3.005957E+00,0.000000E+00,1.160005E+01,1.331353E+05,2.007306E+05,3.005957E+00,0.000000E+00,1.167290E+01,1.263843E+05,2.178763E+05,4.965901E+00,7.226110E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.348700E+01,1.556729E+05,2.227954E+05,3.005957E+00,0.000000E+00,1.293048E+01,1.415182E+05,2.307372E+05,6.314971E+00,6.155299E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.608363E+01,1.862513E+05,2.995861E+05,3.005957E+00,0.000000E+00,1.293469E+01,1.411847E+05,2.818530E+05,1.974862E+01,0.000000E+00,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.572915E+01,1.820253E+05,2.974182E+05,3.005957E+00,0.000000E+00,1.233847E+01,1.340237E+05,2.753140E+05,2.085071E+01,0.000000E+00,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,2.023952E+01,2.356032E+05,3.135517E+05,3.005957E+00,0.000000E+00,1.968326E+01,2.214674E+05,3.239877E+05,8.389150E+00,4.515119E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.798501E+01,2.089345E+05,2.873226E+05,3.005957E+00,0.000000E+00,1.618428E+01,1.800950E+05,2.814068E+05,1.278855E+01,1.040163E+04,3.005957E+00,0.000000E+00,0.000000E+00
09:00:00,3.005957E+00,0.000000E+00,6.762326E+00,7.983040E+04,1.295541E+05,3.005957E+00,0.000000E+00,6.478565E+00,6.907898E+04,1.500763E+05,3.412215E+00,8.447556E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.450060E+01,1.670801E+05,2.365332E+05,3.005957E+00,0.000000E+00,1.405596E+01,1.545134E+05,2.586179E+05,5.827817E+00,6.452580E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.444043E+01,1.663833E+05,2.549283E+05,3.005957E+00,0.000000E+00,1.260310E+01,1.381097E+05,2.760472E+05,1.786034E+01,0.000000E+00,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.440283E+01,1.659580E+05,2.576895E+05,3.005957E+00,0.000000E+00,1.251182E+01,1.370793E+05,2.804986E+05,1.897584E+01,0.000000E+00,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.636716E+01,1.881240E+05,2.524331E+05,3.005957E+00,0.000000E+00,1.588026E+01,1.750793E+05,2.740047E+05,6.369724E+00,6.004994E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.481332E+01,1.706040E+05,2.351817E+05,3.005957E+00,0.000000E+00,1.369959E+01,1.504923E+05,2.503681E+05,1.052420E+01,2.573476E+04,3.005957E+00,0.000000E+00,0.000000E+00
10:00:00,3.005957E+00,0.000000E+00,9.809463E+00,1.189443E+05,1.725632E+05,3.005957E+00,0.000000E+00,9.519755E+00,1.081255E+05,1.944407E+05,3.487551E+00,8.385390E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.804113E+01,2.117059E+05,2.748387E+05,3.005957E+00,0.000000E+00,1.762007E+01,1.993965E+05,2.987378E+05,6.020324E+00,6.294385E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.792673E+01,2.103669E+05,2.926224E+05,3.005957E+00,0.000000E+00,1.613864E+01,1.826104E+05,3.262457E+05,1.762289E+01,0.000000E+00,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.796071E+01,2.107419E+05,2.965392E+05,3.005957E+00,0.000000E+00,1.604959E+01,1.815942E+05,3.318042E+05,1.873499E+01,0.000000E+00,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.893302E+01,2.217819E+05,2.811595E+05,3.005957E+00,0.000000E+00,1.846651E+01,2.089603E+05,3.052920E+05,6.061462E+00,6.260104E+04,3.005957E+00,0.000000E+00,0.000000E+00,3.005957E+00,0.000000E+00,1.771641E+01,2.080629E+05,2.675793E+05,3.005957E+00,0.000000E+00,1.672047E+01,1.892702E+05,2.869760E+05,1.008565E+01,2.936727E+04,3.005957E+00,0.000000E+00,0.000000E+00
