Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/01 01:00:00,2.4734838290542767,0.0,46.91416421248,0.0,0.0,0.0,0.0,0.0,0.17855165906029163,0.06037358066525973,1.9016110519053855,0.0,0.3329475374233397,0.0,0.0,0.0,0.0,46.91416421248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4734838290542767,2.4734838290542767,0.0,2.7483153656158628,0.0,2.4734838290542767,2.7483153656158628,0.0,0.0
2017/01/01 02:00:00,2.195308415160123,0.0,47.28799692928092,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.05583746190329031,1.677830274765904,0.0,0.3355950150814915,0.0,0.0,0.0,0.0,47.28799692928092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195308415160123,2.195308415160123,0.0,2.439231572400137,0.0,2.195308415160123,2.439231572400137,0.0,0.0
2017/01/01 03:00:00,2.1353668709212386,0.0,47.68835588338327,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.05583746190329031,1.6227949110326798,0.0,0.33068883457583115,0.0,0.0,0.0,0.0,46.596729867362384,1.0916260160208777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1353668709212386,2.1353668709212386,0.0,2.372629856579154,0.0,2.1353668709212386,2.372629856579154,0.0,0.0
2017/01/01 04:00:00,2.0892919870266864,0.0,50.176832384986724,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.05432542231596717,1.5912489751790497,0.0,0.31767192612223183,0.0,0.0,0.0,0.0,44.76253661207186,5.414295772914865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0892919870266864,2.0892919870266864,0.0,2.3214355411407626,0.0,2.0892919870266864,2.3214355411407626,0.0,0.0
2017/01/01 05:00:00,2.0531962750177772,0.0,41.078318229553645,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.049789303553997744,1.585834444502555,0.0,0.29152686355178714,0.0,0.0,0.0,0.0,41.078318229553645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0531962750177772,2.0531962750177772,0.0,2.281329194464197,0.0,2.0531962750177772,2.281329194464197,0.0,0.0
2017/01/01 06:00:00,2.0397986743613186,0.0,37.79153167784473,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.05432542231596717,1.5969511196331592,0.0,0.26247646900275456,0.0,0.0,0.0,0.0,36.98489638218002,0.8066352956647062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0397986743613186,2.0397986743613186,0.0,2.2664429715125762,0.0,2.0397986743613186,2.2664429715125762,0.0,0.0
2017/01/01 07:00:00,2.120581522540796,0.0,38.28723232654937,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.06490969942722916,1.6675503563636829,0.0,0.2620758033404463,0.0,0.0,0.0,0.0,36.92841338189088,1.358818944658496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120581522540796,2.120581522540796,0.0,2.3562016917119957,0.0,2.120581522540796,2.3562016917119957,0.0,0.0
2017/01/01 08:00:00,2.29903483329633,0.0,38.02718678611683,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.07095785777652172,1.8629000685086994,0.0,0.2391312436016711,0.0,0.0,0.0,0.0,33.69548738451974,4.331699401597096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29903483329633,2.29903483329633,0.0,2.5544831481070336,0.0,2.29903483329633,2.5544831481070336,0.0,0.0
2017/01/01 09:00:00,2.446473804856023,0.0,43.33743173508054,0.0,0.0,0.0,0.0,0.0,0.28838939912164213,0.051301343141320885,2.0005255502580956,0.0,0.10625751233496436,0.0,0.0,0.0,0.0,14.97367284564915,28.3637588894314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446473804856023,2.446473804856023,0.0,2.7183042276178035,0.0,2.446473804856023,2.7183042276178035,0.0,0.0
2017/01/01 10:00:00,3.9040678507904008,0.0,59.76537837562601,0.0,0.0,0.0,0.0,0.0,1.0823143288960408,0.03477691050843226,2.786976611385927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.03969417212892,27.725684203497085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9040678507904008,3.9040678507904008,0.0,4.337853167544889,0.0,3.9040678507904008,4.337853167544889,0.0,0.0
