Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/01 01:00:00,1.3845519010967005,0,25.383350743816592,0,0,0,0.0,0.0,0.12227811386074887,0.031173510095872783,1.0508152866019833,0,0.18028499053809569,0.0,0.0,0,0,25.383350743816592,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1924.1620045703964,1921.6056707331834,1956.7504229932367,0,0,1.3845519010967005,1.3845519010967005,0.0,1.538391001218556,0.0,1.3845519010967005,1.538391001218556,0,0
2017/01/01 02:00:00,1.153045353843526,0,25.122005825104427,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8760131303768349,0,0.17842879091052372,0.0,0.0,0,0,25.122005825104427,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1907.235387047834,1905.0079028513023,1930.5325530890652,0,0,1.153045353843526,1.153045353843526,0.0,1.2811615042705844,0.0,1.153045353843526,1.2811615042705844,0,0
2017/01/01 03:00:00,1.122699459594075,0,24.723805693871462,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8484954485102228,0,0.1756005785276849,0.0,0.0,0,0,24.723805693871462,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1878.9936819509007,1877.0246635983178,1895.730765328515,0,0,1.122699459594075,1.122699459594075,0.0,1.2474438439934166,0.0,1.122699459594075,1.2474438439934166,0,0
2017/01/01 04:00:00,1.0992571019508168,0,27.002436476734598,0,0,0,0.0,0.0,0.06977211820989489,0.028050582429738836,0.832722480583408,0,0.1687119207277752,0.0,0.0,0,0,23.753912323561824,3.248524153172777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1806.802036766711,1805.0860707536012,1818.1478067255405,0,0,1.0992571019508168,1.0992571019508168,0.0,1.221396779945352,0.0,1.0992571019508168,1.221396779945352,0,0
2017/01/01 05:00:00,1.0810241455721405,0,21.897732926720476,0,0,0,0.0,0.0,0.06977211820989489,0.025708386680138376,0.8300152152451605,0,0.15552842543694684,0.0,0.0,0,0,21.897732926720476,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1666.713199397592,1665.2178993482323,1673.790679334168,0,0,1.0810241455721405,1.0810241455721405,0.0,1.2011379395246007,0.0,1.0810241455721405,1.2011379395246007,0,0
2017/01/01 06:00:00,1.073441873275123,0,19.71782053261212,0,0,0,0.0,0.0,0.06977211820989489,0.028050582429738836,0.8355735528104625,0,0.14004561982502658,0.0,0.0,0,0,19.71782053261212,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1501.6362655723278,1500.319781548734,1505.4477095449693,0,0,1.073441873275123,1.073441873275123,0.0,1.1927131925279144,0.0,1.073441873275123,1.1927131925279144,0,0
2017/01/01 07:00:00,1.1141022260270252,0,19.703123006592925,0,0,0,0.0,0.0,0.06977211820989489,0.03351570584547324,0.8708731711757246,0,0.13994123079593246,0.0,0.0,0,0,19.703123006592925,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1500.9763505123221,1499.7905807529037,1503.277038050929,0,0,1.1141022260270252,1.1141022260270252,0.0,1.2378913622522503,0.0,1.1141022260270252,1.2378913622522503,0,0
2017/01/01 08:00:00,1.2020987745732212,0,21.14953873704816,0,0,0,0.0,0.0,0.06977211820989489,0.03663863351160719,0.9685480272482327,0,0.12713999560348618,0.0,0.0,0,0,17.90076418640434,3.248774550643826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1383.2484491086648,1386.080474002937,1322.7040481562833,0,0,1.2020987745732212,1.2020987745732212,0.0,1.335665305081357,0.0,1.2020987745732212,1.335665305081357,0,0
2017/01/01 09:00:00,1.1318281398269912,0,10.616938147699322,0,0,0,0.0,0.0,0.06977211820989489,0.026489118596671867,0.9838598818996106,0,0.05170702112081379,0.0,0.0,0,0,7.28012603328843,3.3368121144108933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,595.7927448117711,603.6502539642786,464.76057672425657,0,0,1.1318281398269912,1.1318281398269912,0.0,1.2575868220299902,0.0,1.1318281398269912,1.2575868220299902,0,0
2017/01/01 10:00:00,2.3540070966244837,0,53.97319573271047,0,0,0,0.0,0.0,0.6920601583090994,0.017956834080270188,1.6439901042351137,0,0.0,0.0,0.0,0,0,0.0,26.247511529213387,27.725684203497085,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.3540070966244837,2.3540070966244837,0.0,2.6155634406938706,0.0,2.3540070966244837,2.6155634406938706,0,0
