Time,5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Heat Cap [W],5 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Heat Cap [W],5 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Heat Cap [W],5 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W]
01:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.962251E+01,4.397278E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
02:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
03:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
04:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.607144E+01,4.694586E+05,1.606781E+01,0.000000E+00,0.000000E+00
05:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.607037E+01,4.695137E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.610604E+01,4.691955E+05,1.606781E+01,0.000000E+00,0.000000E+00
06:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.608598E+01,4.696810E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.620232E+01,4.684669E+05,1.606781E+01,0.000000E+00,0.000000E+00
07:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.614229E+01,4.702808E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.629531E+01,4.677684E+05,1.606781E+01,0.000000E+00,0.000000E+00
08:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.717957E+05,3.729784E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.632712E+01,1.761333E+05,3.820767E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.621906E+01,4.710902E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.671984E+01,1.827051E+05,3.976029E+05,1.606781E+01,0.000000E+00,1.640244E+01,1.370274E+05,4.523946E+05,1.638089E+01,4.671300E+05,1.606781E+01,0.000000E+00,0.000000E+00
09:00:00,1.606781E+01,0.000000E+00,1.791781E+01,2.263828E+05,4.772822E+05,1.606781E+01,0.000000E+00,1.748275E+01,1.798727E+05,5.874028E+05,1.769325E+01,4.569900E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,2.588678E+01,3.412904E+05,6.529058E+05,1.606781E+01,0.000000E+00,2.497316E+01,2.877852E+05,7.629677E+05,1.867096E+01,4.909257E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,2.399049E+01,3.140735E+05,6.155372E+05,1.606781E+01,0.000000E+00,2.271275E+01,2.553184E+05,7.186045E+05,1.956939E+01,4.508665E+05,1.606781E+01,0.000000E+00,0.000000E+00
10:00:00,1.606781E+01,0.000000E+00,2.423524E+01,3.202988E+05,6.344718E+05,1.606781E+01,0.000000E+00,2.338802E+01,2.701108E+05,7.462628E+05,2.237165E+01,4.200926E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.975854E+01,8.493651E+05,1.249382E+06,1.606781E+01,0.000000E+00,6.853662E+01,7.947048E+05,1.372886E+06,2.423174E+01,5.019750E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.978818E+01,8.497658E+05,1.276470E+06,1.606781E+01,0.000000E+00,6.788902E+01,7.871747E+05,1.399946E+06,2.454506E+01,4.033359E+05,1.606781E+01,0.000000E+00,0.000000E+00
