Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
01:00:00,5.368895E+04,0.000000E+00,2.787248E+00,0.000000E+00,3.632930E+04,0.000000E+00,1.885646E+00,0.000000E+00,7.757602E+03,0.000000E+00,4.026509E-01,0.000000E+00,3.640276E+04,0.000000E+00,1.889460E+00,0.000000E+00,7.728789E+03,0.000000E+00,4.011553E-01,0.000000E+00,0.000000E+00,3.059254E+04,0.000000E+00,1.799702E+00,1.306165E+04,4.825471E+02,5.239940E-01,2.839206E-02,2.895622E+03,0.000000E+00,1.161616E-01,0.000000E+00,1.295967E+04,0.000000E+00,5.199038E-01,0.000000E+00,2.835965E+03,0.000000E+00,1.137689E-01,0.000000E+00,0.000000E+00,2.207314E+04,0.000000E+00,1.298935E+00,1.210967E+04,9.509927E+02,4.858780E-01,5.596776E-02,2.636285E+03,0.000000E+00,1.057757E-01,0.000000E+00,1.197050E+04,0.000000E+00,4.802942E-01,0.000000E+00,2.592531E+03,0.000000E+00,1.040202E-01,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.316491E+04,0.000000E+00,2.538628E+00,1.448392E+04,6.063893E+02,5.811060E-01,3.566479E-02,3.181045E+03,0.000000E+00,1.276250E-01,0.000000E+00,1.439137E+04,0.000000E+00,5.773930E-01,0.000000E+00,3.131715E+03,0.000000E+00,1.256460E-01,0.000000E+00,0.000000E+00,3.346496E+04,0.000000E+00,1.968366E+00,1.460415E+04,1.527072E+03,5.859755E-01,8.981854E-02,3.169869E+03,0.000000E+00,1.271874E-01,0.000000E+00,1.440468E+04,0.000000E+00,5.779723E-01,0.000000E+00,3.129595E+03,0.000000E+00,1.255714E-01,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.812781E+03,0.000000E+00,7.325935E-02,0.000000E+00,4.768947E+02,0.000000E+00,1.929685E-02,0.000000E+00,1.869661E+03,0.000000E+00,7.557251E-02,0.000000E+00,4.536833E+02,0.000000E+00,1.835540E-02,0.000000E+00,0.000000E+00,5.144467E+04,0.000000E+00,3.025785E+00,1.541819E+04,6.408556E+02,6.185457E-01,3.768593E-02,3.392200E+03,0.000000E+00,1.360866E-01,0.000000E+00,1.532125E+04,0.000000E+00,6.146571E-01,0.000000E+00,3.336176E+03,0.000000E+00,1.338393E-01,0.000000E+00,0.000000E+00,4.064167E+04,0.000000E+00,2.390286E+00,1.608646E+04,1.687991E+03,6.454386E-01,9.926965E-02,3.489016E+03,0.000000E+00,1.399899E-01,0.000000E+00,1.589312E+04,0.000000E+00,6.376811E-01,0.000000E+00,3.448559E+03,0.000000E+00,1.383666E-01,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.111700E+03,0.000000E+00,2.452297E-01,0.000000E+00,1.403339E+03,0.000000E+00,5.630811E-02,0.000000E+00,6.173392E+03,0.000000E+00,2.477049E-01,0.000000E+00,1.378150E+03,0.000000E+00,5.529751E-02,0.000000E+00,0.000000E+00,5.840435E+04,0.000000E+00,3.436249E+00,1.617401E+04,7.026542E+02,6.488551E-01,4.132236E-02,3.551622E+03,0.000000E+00,1.424794E-01,0.000000E+00,1.608903E+04,0.000000E+00,6.454463E-01,0.000000E+00,3.494651E+03,0.000000E+00,1.401941E-01,0.000000E+00,0.000000E+00,4.723816E+04,0.000000E+00,2.778975E+00,1.724681E+04,1.782525E+03,6.919921E-01,1.048435E-01,3.735675E+03,0.000000E+00,1.498860E-01,0.000000E+00,1.705636E+04,0.000000E+00,6.843508E-01,0.000000E+00,3.695792E+03,0.000000E+00,1.482858E-01,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.331167E+03,0.000000E+00,3.342510E-01,0.000000E+00,1.880727E+03,0.000000E+00,7.545470E-02,0.000000E+00,8.393571E+03,0.000000E+00,3.367543E-01,0.000000E+00,1.854234E+03,0.000000E+00,7.439197E-02,0.000000E+00,0.000000E+00,6.743983E+04,0.000000E+00,3.968672E+00,1.696306E+04,7.439205E+02,6.803642E-01,4.374950E-02,3.731778E+03,0.000000E+00,1.496753E-01,0.000000E+00,1.686151E+04,0.000000E+00,6.762940E-01,0.000000E+00,3.672618E+03,0.000000E+00,1.473021E-01,0.000000E+00,0.000000E+00,5.195724E+04,0.000000E+00,3.057090E+00,1.818648E+04,1.829846E+03,7.296575E-01,1.076325E-01,3.928179E+03,0.000000E+00,1.576019E-01,0.000000E+00,1.800389E+04,0.000000E+00,7.223317E-01,0.000000E+00,3.891844E+03,0.000000E+00,1.561441E-01,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.008620E+04,0.000000E+00,4.046346E-01,0.000000E+00,2.251605E+03,0.000000E+00,9.032753E-02,0.000000E+00,1.014564E+04,0.000000E+00,4.070187E-01,0.000000E+00,2.226474E+03,0.000000E+00,8.931950E-02,0.000000E+00,0.000000E+00,7.576588E+04,0.000000E+00,4.457743E+00,1.771670E+04,1.292412E+03,7.105859E-01,7.600784E-02,3.891670E+03,0.000000E+00,1.560877E-01,0.000000E+00,1.761650E+04,1.063733E+03,7.065665E-01,6.281996E-02,3.832538E+03,0.000000E+00,1.537158E-01,0.000000E+00,0.000000E+00,5.533314E+04,0.000000E+00,3.255594E+00,1.897696E+04,2.354993E+03,7.613672E-01,1.385230E-01,4.102167E+03,0.000000E+00,1.645811E-01,0.000000E+00,1.878904E+04,2.796395E+03,7.538277E-01,1.648280E-01,4.062348E+03,0.000000E+00,1.629837E-01,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.120809E+04,0.000000E+00,4.496103E-01,0.000000E+00,2.479525E+03,0.000000E+00,9.946391E-02,0.000000E+00,1.126365E+04,0.000000E+00,4.518386E-01,0.000000E+00,2.456803E+03,0.000000E+00,9.855256E-02,0.000000E+00,0.000000E+00,8.375243E+04,0.000000E+00,4.926788E+00,1.841388E+04,2.528878E+03,7.385560E-01,1.487333E-01,4.038729E+03,0.000000E+00,1.619872E-01,0.000000E+00,1.831420E+04,6.914175E+03,7.345578E-01,4.069622E-01,3.979992E+03,0.000000E+00,1.596313E-01,0.000000E+00,0.000000E+00,6.268800E+04,0.000000E+00,3.687595E+00,1.974283E+04,3.636001E+03,7.920967E-01,2.138732E-01,4.263820E+03,0.000000E+00,1.710677E-01,0.000000E+00,1.955417E+04,8.815834E+03,7.845270E-01,5.188217E-01,4.223836E+03,3.879489E+01,1.694634E-01,2.284588E-03
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.205160E+04,0.000000E+00,4.834251E-01,0.000000E+00,2.667902E+03,0.000000E+00,1.070151E-01,0.000000E+00,1.210977E+04,7.507230E+03,4.857577E-01,4.444812E-01,2.642419E+03,0.000000E+00,1.059932E-01,0.000000E+00,0.000000E+00,9.116344E+04,0.000000E+00,5.363599E+00,1.904693E+04,4.502740E+03,7.639507E-01,2.648798E-01,4.169587E+03,0.000000E+00,1.672363E-01,0.000000E+00,1.894904E+04,1.712384E+04,7.600247E-01,1.008032E+00,4.112359E+03,2.384263E+02,1.649410E-01,1.405725E-02,0.000000E+00,7.258924E+04,0.000000E+00,4.270805E+00,2.044793E+04,5.969636E+03,8.203902E-01,3.512313E-01,4.412132E+03,3.882583E+02,1.770190E-01,2.288410E-02,2.025869E+04,2.291359E+04,8.127973E-01,1.349531E+00,4.372015E+03,8.831205E+02,1.754094E-01,5.201242E-02
09:00:00,0.000000E+00,5.499208E+04,0.000000E+00,3.805972E+00,2.849058E+04,5.143522E+03,1.250964E+00,3.589997E-01,6.059567E+03,4.875608E+02,2.661864E-01,3.437578E-02,2.852990E+04,3.527657E+04,1.252713E+00,2.391240E+00,6.047393E+03,1.936966E+03,2.656451E-01,1.358260E-01,0.000000E+00,2.605791E+05,0.000000E+00,1.737013E+01,3.560213E+04,2.230163E+04,1.567127E+00,1.498405E+00,7.769626E+03,3.302315E+03,3.422132E-01,2.212161E-01,3.566581E+04,4.662004E+04,1.569966E+00,3.169083E+00,7.683166E+03,3.758583E+03,3.383685E-01,2.514030E-01,6.319341E+04,2.246229E+05,2.814567E+00,1.489620E+01,4.249336E+04,2.446532E+04,1.874148E+00,1.647342E+00,9.077687E+03,3.042732E+03,4.005029E-01,2.019779E-01,4.225393E+04,5.602892E+04,1.863501E+00,3.814357E+00,9.027410E+03,4.487274E+03,3.982671E-01,3.014266E-01
10:00:00,6.907355E+04,1.603455E+05,3.392313E+00,1.285647E+01,5.524819E+04,2.151798E+04,2.789536E+00,1.784379E+00,1.184655E+04,3.362808E+03,5.983113E-01,2.762157E-01,5.533933E+04,6.629174E+04,2.794165E+00,5.587818E+00,1.180519E+04,6.797096E+03,5.962101E-01,5.692398E-01,0.000000E+00,5.605569E+05,0.000000E+00,4.695988E+01,6.746147E+04,5.695537E+04,3.409503E+00,4.798056E+00,1.443838E+04,9.443379E+03,7.298573E-01,7.942738E-01,6.730763E+04,8.387783E+04,3.401698E+00,7.072841E+00,1.434733E+04,1.227613E+04,7.252369E-01,1.034555E+00,2.170496E+05,5.490412E+05,1.073217E+01,4.598464E+01,6.959781E+04,5.835432E+04,3.518748E+00,4.915995E+00,1.477763E+04,1.033160E+04,7.472506E-01,8.697265E-01,6.935276E+04,9.209787E+04,3.506313E+00,7.764084E+00,1.472612E+04,1.365176E+04,7.446372E-01,1.150934E+00
