Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
01:00:00,5.368895E+04,0.000000E+00,2.787248E+00,0.000000E+00,3.634566E+04,0.000000E+00,1.886496E+00,0.000000E+00,7.767499E+03,0.000000E+00,4.031646E-01,0.000000E+00,3.640276E+04,0.000000E+00,1.889460E+00,0.000000E+00,7.780035E+03,0.000000E+00,4.038152E-01,0.000000E+00,0.000000E+00,3.059283E+04,0.000000E+00,1.799719E+00,1.306496E+04,6.168448E+02,5.241268E-01,3.629461E-02,2.895783E+03,0.000000E+00,1.161681E-01,0.000000E+00,1.295967E+04,0.000000E+00,5.199038E-01,0.000000E+00,2.872972E+03,0.000000E+00,1.152531E-01,0.000000E+00,0.000000E+00,2.208230E+04,0.000000E+00,1.299472E+00,1.210967E+04,1.104054E+03,4.858780E-01,6.496152E-02,2.636285E+03,0.000000E+00,1.057757E-01,0.000000E+00,1.197050E+04,0.000000E+00,4.802942E-01,0.000000E+00,2.592531E+03,0.000000E+00,1.040202E-01,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.316514E+04,0.000000E+00,2.538641E+00,1.448693E+04,6.940594E+02,5.812267E-01,4.081979E-02,3.181171E+03,0.000000E+00,1.276300E-01,0.000000E+00,1.439137E+04,0.000000E+00,5.773930E-01,0.000000E+00,3.162741E+03,0.000000E+00,1.268907E-01,0.000000E+00,0.000000E+00,3.347240E+04,0.000000E+00,1.968804E+00,1.460415E+04,1.645543E+03,5.859755E-01,9.678179E-02,3.169869E+03,0.000000E+00,1.271874E-01,0.000000E+00,1.440468E+04,0.000000E+00,5.779723E-01,0.000000E+00,3.129595E+03,0.000000E+00,1.255714E-01,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.825714E+03,0.000000E+00,7.378533E-02,0.000000E+00,4.847764E+02,0.000000E+00,1.961643E-02,0.000000E+00,1.869661E+03,0.000000E+00,7.557251E-02,0.000000E+00,4.943137E+02,0.000000E+00,2.000305E-02,0.000000E+00,0.000000E+00,5.144486E+04,0.000000E+00,3.025796E+00,1.542139E+04,7.621898E+02,6.186740E-01,4.482153E-02,3.392353E+03,0.000000E+00,1.360928E-01,0.000000E+00,1.532125E+04,0.000000E+00,6.146571E-01,0.000000E+00,3.371132E+03,0.000000E+00,1.352415E-01,0.000000E+00,0.000000E+00,4.064773E+04,0.000000E+00,2.390642E+00,1.608646E+04,1.769461E+03,6.454386E-01,1.040618E-01,3.489016E+03,0.000000E+00,1.399899E-01,0.000000E+00,1.589312E+04,0.000000E+00,6.376811E-01,0.000000E+00,3.448559E+03,0.000000E+00,1.383666E-01,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.125847E+03,0.000000E+00,2.457973E-01,0.000000E+00,1.411890E+03,0.000000E+00,5.665121E-02,0.000000E+00,6.173392E+03,0.000000E+00,2.477049E-01,0.000000E+00,1.422143E+03,0.000000E+00,5.706258E-02,0.000000E+00,0.000000E+00,5.840445E+04,0.000000E+00,3.436255E+00,1.617676E+04,8.121530E+02,6.489654E-01,4.776246E-02,3.551764E+03,0.000000E+00,1.424851E-01,0.000000E+00,1.608903E+04,0.000000E+00,6.454463E-01,0.000000E+00,3.530852E+03,0.000000E+00,1.416463E-01,0.000000E+00,0.000000E+00,4.724336E+04,0.000000E+00,2.779281E+00,1.724681E+04,1.869917E+03,6.919921E-01,1.099858E-01,3.735675E+03,0.000000E+00,1.498860E-01,0.000000E+00,1.705636E+04,0.000000E+00,6.843508E-01,0.000000E+00,3.695792E+03,0.000000E+00,1.482858E-01,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.345859E+03,0.000000E+00,3.348404E-01,0.000000E+00,1.889540E+03,0.000000E+00,7.580824E-02,0.000000E+00,8.393571E+03,0.000000E+00,3.367543E-01,0.000000E+00,1.899800E+03,0.000000E+00,7.621981E-02,0.000000E+00,0.000000E+00,6.744005E+04,0.000000E+00,3.968685E+00,1.696647E+04,8.451198E+02,6.805012E-01,4.970175E-02,3.731944E+03,0.000000E+00,1.496819E-01,0.000000E+00,1.686151E+04,0.000000E+00,6.762940E-01,0.000000E+00,3.709642E+03,0.000000E+00,1.487874E-01,0.000000E+00,0.000000E+00,5.195994E+04,0.000000E+00,3.057249E+00,1.818648E+04,1.905651E+03,7.296575E-01,1.120934E-01,3.928179E+03,0.000000E+00,1.576019E-01,0.000000E+00,1.800389E+04,0.000000E+00,7.223317E-01,0.000000E+00,3.891844E+03,0.000000E+00,1.561441E-01,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.010017E+04,0.000000E+00,4.051950E-01,0.000000E+00,2.260002E+03,0.000000E+00,9.066434E-02,0.000000E+00,1.014564E+04,0.000000E+00,4.070187E-01,0.000000E+00,2.269762E+03,0.000000E+00,9.105582E-02,0.000000E+00,0.000000E+00,7.576608E+04,0.000000E+00,4.457755E+00,1.772009E+04,1.402800E+03,7.107217E-01,8.250062E-02,3.891834E+03,0.000000E+00,1.560943E-01,0.000000E+00,1.761650E+04,1.063745E+03,7.065665E-01,6.282069E-02,3.869712E+03,0.000000E+00,1.552070E-01,0.000000E+00,0.000000E+00,5.533891E+04,0.000000E+00,3.255934E+00,1.897696E+04,2.435544E+03,7.613672E-01,1.432623E-01,4.102167E+03,0.000000E+00,1.645811E-01,0.000000E+00,1.878904E+04,2.796965E+03,7.538277E-01,1.648619E-01,4.062348E+03,0.000000E+00,1.629837E-01,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.122124E+04,0.000000E+00,4.501378E-01,0.000000E+00,2.487022E+03,0.000000E+00,9.976458E-02,0.000000E+00,1.126365E+04,0.000000E+00,4.518386E-01,0.000000E+00,2.495648E+03,0.000000E+00,1.001105E-01,0.000000E+00,0.000000E+00,8.375262E+04,0.000000E+00,4.926799E+00,1.841726E+04,2.647658E+03,7.386919E-01,1.557201E-01,4.038892E+03,0.000000E+00,1.619938E-01,0.000000E+00,1.831420E+04,6.914234E+03,7.345578E-01,4.069657E-01,4.017017E+03,0.000000E+00,1.611164E-01,0.000000E+00,0.000000E+00,6.269282E+04,0.000000E+00,3.687879E+00,1.974283E+04,3.748356E+03,7.920967E-01,2.204824E-01,4.263820E+03,0.000000E+00,1.710677E-01,0.000000E+00,1.955417E+04,8.818541E+03,7.845270E-01,5.189810E-01,4.223836E+03,3.888786E+01,1.694634E-01,2.290064E-03
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.206548E+04,0.000000E+00,4.839817E-01,0.000000E+00,2.676356E+03,0.000000E+00,1.073541E-01,0.000000E+00,1.210977E+04,7.507329E+03,4.857577E-01,4.444870E-01,2.686021E+03,0.000000E+00,1.077417E-01,0.000000E+00,0.000000E+00,9.116359E+04,0.000000E+00,5.363608E+00,1.905027E+04,4.628583E+03,7.640846E-01,2.722834E-01,4.169746E+03,0.000000E+00,1.672427E-01,0.000000E+00,1.894904E+04,1.712388E+04,7.600247E-01,1.008034E+00,4.148563E+03,2.998325E+02,1.663931E-01,1.763909E-02,0.000000E+00,7.259417E+04,0.000000E+00,4.271095E+00,2.044793E+04,6.079233E+03,8.203902E-01,3.576787E-01,4.412132E+03,4.254467E+02,1.770190E-01,2.507186E-02,2.025869E+04,2.291386E+04,8.127973E-01,1.349547E+00,4.372015E+03,8.832021E+02,1.754094E-01,5.201719E-02
09:00:00,0.000000E+00,5.499242E+04,0.000000E+00,3.805995E+00,2.850041E+04,5.266736E+03,1.251401E+00,3.674384E-01,6.063115E+03,5.366124E+02,2.663440E-01,3.781768E-02,2.852990E+04,3.527675E+04,1.252713E+00,2.391253E+00,6.066862E+03,2.106140E+03,2.665104E-01,1.474877E-01,0.000000E+00,2.605795E+05,0.000000E+00,1.737016E+01,3.561092E+04,2.260343E+04,1.567518E+00,1.519162E+00,7.769868E+03,3.333268E+03,3.422240E-01,2.231362E-01,3.566581E+04,4.662010E+04,1.569966E+00,3.169088E+00,7.739326E+03,3.954124E+03,3.408659E-01,2.647077E-01,6.319341E+04,2.246301E+05,2.814567E+00,1.489669E+01,4.249336E+04,2.469683E+04,1.874148E+00,1.663252E+00,9.077687E+03,3.080227E+03,4.005029E-01,2.045398E-01,4.225393E+04,5.602960E+04,1.863501E+00,3.814403E+00,9.027410E+03,4.487685E+03,3.982671E-01,3.014549E-01
10:00:00,6.907355E+04,1.603455E+05,3.392313E+00,1.285647E+01,5.527033E+04,2.181297E+04,2.790660E+00,1.809571E+00,1.186008E+04,3.589432E+03,5.989980E-01,2.955932E-01,5.533933E+04,6.629185E+04,2.794165E+00,5.587828E+00,1.187548E+04,7.038586E+03,5.997804E-01,5.897817E-01,0.000000E+00,5.605572E+05,0.000000E+00,4.695990E+01,6.746674E+04,5.718562E+04,3.409771E+00,4.817552E+00,1.443864E+04,9.523100E+03,7.298706E-01,8.010406E-01,6.730763E+04,8.387789E+04,3.401698E+00,7.072845E+00,1.440531E+04,1.257502E+04,7.281794E-01,1.059860E+00,2.170496E+05,5.490522E+05,1.073217E+01,4.598557E+01,6.959781E+04,5.852415E+04,3.518748E+00,4.930360E+00,1.477763E+04,1.039758E+04,7.472506E-01,8.753058E-01,6.935276E+04,9.209849E+04,3.506313E+00,7.764136E+00,1.472612E+04,1.365196E+04,7.446372E-01,1.150951E+00
