WeatherHeader.City,String,Long Beach Daugherty Fld
WeatherHeader.State,String,CA
WeatherHeader.Country,String,USA
WeatherHeader.DataSource,String,TMY3
WeatherHeader.Station,String,722970
WeatherHeader.Latitude,Float,33.83
WeatherHeader.Longitude,Float,-118.17
WeatherHeader.Timezone,Float,-8.0
WeatherHeader.Altitude,Float,26.246719160104984
WeatherHeader.LocalPressure,Float,0.99903458704614
WeatherHeader.RecordsPerHour,Integer,1
WeatherData.AnnualAvgDrybulb,Float,63.46749315068493
WeatherData.AnnualMinDrybulb,Float,35.06
WeatherData.AnnualMaxDrybulb,Float,95.0
WeatherData.CDD50F,Float,4925.0775
WeatherData.CDD65F,Float,722.1300000000003
WeatherData.HDD50F,Float,9.442499999999997
WeatherData.HDD65F,Float,1281.4949999999994
WeatherData.AnnualAvgWindspeed,Float,2.788093607305936
WeatherData.MonthlyAvgDrybulbs,Array,56.27967741935484,56.80598214285714,58.70193548387097,61.942750000000004,64.1324193548387,67.60325,70.54080645161291,70.33685483870968,71.8745,65.78943548387096,61.20525,56.034838709677416
WeatherData.GroundMonthlyTemps,Array,60.82428099346674,59.61282504110153,59.515807303896565,60.09070505433243,62.398599164122004,64.69574212408799,66.68724230129845,67.94880868361264,68.05598567708176,67.0299134654386,65.08919771198606,62.8625217416041
WeatherData.WSF,Float,0.38
WeatherData.MonthlyAvgDailyHighDrybulbs,Array,66.35096774193549,66.61142857142858,66.7516129032258,70.45400000000001,72.47096774193548,76.64,80.28064516129032,80.0716129032258,83.036,74.20709677419356,71.9,69.02774193548387
WeatherData.MonthlyAvgDailyLowDrybulbs,Array,48.2058064516129,47.83357142857143,51.67806451612903,55.076,57.58903225806451,61.766000000000005,64.15032258064517,64.06903225806451,64.208,58.87806451612903,52.136,46.52193548387097
WeatherDesign.HeatingDrybulb,Float,43.52
WeatherDesign.HeatingWindspeed,Float,8.3
WeatherDesign.CoolingDrybulb,Float,87.62
WeatherDesign.CoolingWetbulb,Float,67.28
WeatherDesign.CoolingHumidityRatio,Float,0.009464040067943116
WeatherDesign.CoolingWindspeed,Float,4.1
WeatherDesign.DailyTemperatureRange,Float,17.1
WeatherDesign.DehumidDrybulb,Float,74.48
WeatherDesign.DehumidHumidityRatio,Float,0.0138044861492921
WeatherDesign.CoolingDirectNormal,Float,923.0
WeatherDesign.CoolingDiffuseHorizontal,Float,116.0
