Datetime,p.u. voltage,overvoltage,undervoltage
2017/01/15 01:00:00,0.9977354136548787,False,False
2017/01/15 03:00:00,0.9972946612720627,False,False
2017/01/15 05:00:00,0.9969001672307644,False,False
2017/01/15 07:00:00,0.9961080902505574,False,False
2017/01/15 09:00:00,0.9962523818859851,False,False
2017/01/15 11:00:00,0.9966303365461223,False,False
2017/01/15 13:00:00,0.9977273570439879,False,False
2017/01/15 15:00:00,0.9972831650402666,False,False
2017/01/15 17:00:00,0.996515460585934,False,False
2017/01/15 19:00:00,0.9960305991578625,False,False
2017/01/15 21:00:00,0.9959008135779809,False,False
2017/01/15 23:00:00,0.9965944350850733,False,False
2017/01/16 01:00:00,0.997727368187233,False,False
