Datetime,p.u. voltage,overvoltage,undervoltage
2017/01/15 01:00:00,0.9973936972986737,False,False
2017/01/15 03:00:00,0.9969528222095017,False,False
2017/01/15 05:00:00,0.99655821427593,False,False
2017/01/15 07:00:00,0.9957658804415107,False,False
2017/01/15 09:00:00,0.9959102233912253,False,False
2017/01/15 11:00:00,0.9962883002544923,False,False
2017/01/15 13:00:00,0.9973856396429087,False,False
2017/01/15 15:00:00,0.9969413240353018,False,False
2017/01/15 17:00:00,0.9961733908237668,False,False
2017/01/15 19:00:00,0.9956883692608195,False,False
2017/01/15 21:00:00,0.9955585404278815,False,False
2017/01/15 23:00:00,0.996252389925993,False,False
2017/01/16 01:00:00,0.9973856507892908,False,False
