Datetime,p.u. voltage,overvoltage,undervoltage
2017/01/15 01:00:00,0.9972877758310991,False,False
2017/01/15 03:00:00,0.9968468277954438,False,False
2017/01/15 05:00:00,0.9964521555026664,False,False
2017/01/15 07:00:00,0.9956597209027729,False,False
2017/01/15 09:00:00,0.9958040774403726,False,False
2017/01/15 11:00:00,0.9961822028735846,False,False
2017/01/15 13:00:00,0.997279715979507,False,False
2017/01/15 15:00:00,0.9968353264001039,False,False
2017/01/15 17:00:00,0.9960672749335234,False,False
2017/01/15 19:00:00,0.9955821945044635,False,False
2017/01/15 21:00:00,0.9954523503540657,False,False
2017/01/15 23:00:00,0.9961462850588457,False,False
2017/01/16 01:00:00,0.9972797271276271,False,False
