Datetime,p.u. voltage,overvoltage,undervoltage
2017/01/15 01:00:00,0.991535025641516,False,False
2017/01/15 03:00:00,0.9912315403290489,False,False
2017/01/15 05:00:00,0.9844078642010449,False,False
2017/01/15 07:00:00,0.9490017785504099,False,True
2017/01/15 09:00:00,0.9581144913082404,False,False
2017/01/15 11:00:00,0.9748677333985057,False,False
2017/01/15 13:00:00,0.9927411753133023,False,False
2017/01/15 15:00:00,0.9922312592951186,False,False
2017/01/15 17:00:00,0.9719550842716784,False,False
2017/01/15 19:00:00,0.9485189724950563,False,True
2017/01/15 21:00:00,0.9421910788111969,False,True
2017/01/15 23:00:00,0.9749826351351021,False,False
2017/01/16 01:00:00,0.9927411881042278,False,False
