Datetime,p.u. voltage,overvoltage,undervoltage
2017/01/15 01:00:00,0.99456539069226,False,False
2017/01/15 03:00:00,0.9941636726769394,False,False
2017/01/15 05:00:00,0.9904848657334041,False,False
2017/01/15 07:00:00,0.9721880832261115,False,False
2017/01/15 09:00:00,0.9768491366790032,False,False
2017/01/15 11:00:00,0.9855086087020682,False,False
2017/01/15 13:00:00,0.9951723455185121,False,False
2017/01/15 15:00:00,0.9946640311377938,False,False
2017/01/15 17:00:00,0.9839729521590496,False,False
2017/01/15 19:00:00,0.9719016722671068,False,False
2017/01/15 21:00:00,0.9686544638688147,False,False
2017/01/15 23:00:00,0.985546343634209,False,False
2017/01/16 01:00:00,0.9951723582652919,False,False
