Datetime,p.u. voltage,overvoltage,undervoltage
2017/01/15 01:00:00,0.7127300918681306,False,True
2017/01/15 03:00:00,0.4937077034069512,False,True
2017/01/15 05:00:00,0.34923622157217726,False,True
2017/01/15 07:00:00,0.273666838054652,False,True
2017/01/15 09:00:00,0.2553612661187726,False,True
2017/01/15 11:00:00,0.2943243171216864,False,True
2017/01/15 13:00:00,0.6979455931818432,False,True
2017/01/15 15:00:00,0.47860144424165624,False,True
2017/01/15 17:00:00,0.2578362750930683,False,True
2017/01/15 19:00:00,0.23203206551953276,False,True
2017/01/15 21:00:00,0.22768813041515043,False,True
2017/01/15 23:00:00,0.271863112593666,False,True
2017/01/16 01:00:00,0.6979510688536954,False,True
