Datetime,p.u. voltage,overvoltage,undervoltage
2017/01/15 01:00:00,0.6592043597816579,False,True
2017/01/15 03:00:00,0.6579334305704739,False,True
2017/01/15 05:00:00,0.6570559090161608,False,True
2017/01/15 07:00:00,0.6561919427213269,False,True
2017/01/15 09:00:00,0.6562261678159115,False,True
2017/01/15 11:00:00,0.6566488572559805,False,True
2017/01/15 13:00:00,0.6591344847218048,False,True
2017/01/15 15:00:00,0.6578623409517376,False,True
2017/01/15 17:00:00,0.6564337012389893,False,True
2017/01/15 19:00:00,0.6559920924278299,False,True
2017/01/15 21:00:00,0.6558834340411965,False,True
2017/01/15 23:00:00,0.6565420695488682,False,True
2017/01/16 01:00:00,0.6591345167805402,False,True
