Datetime,p.u. voltage,overvoltage,undervoltage
2017/01/15 01:00:00,0.9982498082611411,False,False
2017/01/15 03:00:00,0.9978093073411531,False,False
2017/01/15 05:00:00,0.9974150403169295,False,False
2017/01/15 07:00:00,0.9966233904880927,False,False
2017/01/15 09:00:00,0.9967676092954477,False,False
2017/01/15 11:00:00,0.9971453595281435,False,False
2017/01/15 13:00:00,0.9982417568000237,False,False
2017/01/15 15:00:00,0.9977978190397226,False,False
2017/01/15 17:00:00,0.9970305495132291,False,False
2017/01/15 19:00:00,0.9965459468299684,False,False
2017/01/15 21:00:00,0.9964162300245469,False,False
2017/01/15 23:00:00,0.997109480475529,False,False
2017/01/16 01:00:00,0.9982417679370831,False,False
