Time,5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Heat Cap [W],5 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Heat Cap [W],5 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Heat Cap [W],5 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W]
01:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.990317E+01,5.815517E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.507738E+05,3.513444E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.104091E+05,3.658130E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
02:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.447675E+05,3.451631E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.044028E+05,3.455971E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
03:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.402628E+05,3.405275E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.989814E+04,3.306353E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
04:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
05:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.327550E+05,3.328014E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.239031E+04,3.060730E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
06:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.357581E+05,3.358917E+05,1.606781E+01,0.000000E+00,1.606781E+01,9.539344E+04,3.158424E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
07:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.462691E+05,3.467084E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.059044E+05,3.506223E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
08:00:00,1.606781E+01,0.000000E+00,1.606781E+01,1.717957E+05,3.729784E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.717957E+05,3.729784E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.620660E+01,1.732797E+05,3.762001E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.314310E+05,4.390558E+05,1.607763E+01,4.697730E+05,1.606781E+01,0.000000E+00,0.000000E+00
09:00:00,1.606781E+01,0.000000E+00,1.744999E+01,2.175578E+05,4.369493E+05,1.606781E+01,0.000000E+00,1.751206E+01,1.743388E+05,5.760244E+05,1.805082E+01,5.274279E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,2.266993E+01,2.826374E+05,5.676572E+05,1.606781E+01,0.000000E+00,2.230198E+01,2.220242E+05,7.335793E+05,1.865720E+01,5.451459E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,2.409908E+01,3.004553E+05,6.034431E+05,1.606781E+01,0.000000E+00,2.413606E+01,2.402831E+05,7.939078E+05,1.950259E+01,5.698473E+05,1.606781E+01,0.000000E+00,0.000000E+00
10:00:00,1.606781E+01,0.000000E+00,3.259839E+01,4.437922E+05,8.687622E+05,1.606781E+01,0.000000E+00,3.179926E+01,3.672488E+05,1.066873E+06,2.318842E+01,6.775436E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,7.783427E+01,9.690012E+05,1.580066E+06,1.606781E+01,0.000000E+00,7.650823E+01,8.862452E+05,1.782650E+06,2.531976E+01,7.398195E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,7.690397E+01,9.582822E+05,1.561680E+06,1.606781E+01,0.000000E+00,7.446719E+01,8.626011E+05,1.757167E+06,2.641046E+01,7.716885E+05,1.606781E+01,0.000000E+00,0.000000E+00
