Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
01:00:00,5.979226E+04,0.000000E+00,3.104100E+00,0.000000E+00,3.810483E+04,0.000000E+00,1.977844E+00,0.000000E+00,8.130180E+03,0.000000E+00,4.219979E-01,0.000000E+00,3.816419E+04,0.000000E+00,1.980925E+00,0.000000E+00,8.143140E+03,0.000000E+00,4.226706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.198501E+03,0.000000E+00,3.289304E-01,0.000000E+00,1.910622E+03,0.000000E+00,7.665412E-02,0.000000E+00,8.084110E+03,0.000000E+00,3.243417E-01,0.000000E+00,1.885934E+03,0.000000E+00,7.566382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.938234E+03,0.000000E+00,3.185221E-01,0.000000E+00,1.785960E+03,0.000000E+00,7.165978E-02,0.000000E+00,7.733142E+03,0.000000E+00,3.102980E-01,0.000000E+00,1.745510E+03,0.000000E+00,7.003689E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.041924E+04,0.000000E+00,4.180341E-01,0.000000E+00,2.374427E+03,0.000000E+00,9.526442E-02,0.000000E+00,1.030849E+04,0.000000E+00,4.135908E-01,0.000000E+00,2.350942E+03,0.000000E+00,9.432223E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.022755E+04,0.000000E+00,4.103700E-01,0.000000E+00,2.258074E+03,0.000000E+00,9.060266E-02,0.000000E+00,1.004046E+04,0.000000E+00,4.028634E-01,0.000000E+00,2.221453E+03,0.000000E+00,8.913334E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.186512E+04,0.000000E+00,4.760216E-01,0.000000E+00,2.675025E+03,0.000000E+00,1.073193E-01,0.000000E+00,1.175785E+04,0.000000E+00,4.717183E-01,0.000000E+00,2.652382E+03,0.000000E+00,1.064110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.168659E+04,0.000000E+00,4.689022E-01,0.000000E+00,2.563439E+03,0.000000E+00,1.028529E-01,0.000000E+00,1.150515E+04,0.000000E+00,4.616224E-01,0.000000E+00,2.527888E+03,0.000000E+00,1.014265E-01,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.216238E+02,0.000000E+00,4.917394E-03,0.000000E+00,2.616456E+01,0.000000E+00,1.064839E-03,0.000000E+00,1.306706E+02,0.000000E+00,5.282003E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.304544E+04,0.000000E+00,5.233400E-01,0.000000E+00,2.916764E+03,0.000000E+00,1.170094E-01,0.000000E+00,1.294197E+04,0.000000E+00,5.191893E-01,0.000000E+00,2.895119E+03,0.000000E+00,1.161412E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.287861E+04,0.000000E+00,5.167157E-01,0.000000E+00,2.836324E+03,0.000000E+00,1.137989E-01,0.000000E+00,1.267930E+04,0.000000E+00,5.087188E-01,0.000000E+00,2.793178E+03,0.000000E+00,1.120678E-01,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.113341E+03,0.000000E+00,1.249486E-01,0.000000E+00,8.401972E+02,0.000000E+00,3.371318E-02,0.000000E+00,3.176199E+03,0.000000E+00,1.274538E-01,0.000000E+00,8.524652E+02,0.000000E+00,3.420542E-02,0.000000E+00,0.000000E+00,6.147057E+02,0.000000E+00,3.651366E-02,1.402800E+04,0.000000E+00,5.627465E-01,0.000000E+00,3.110804E+03,0.000000E+00,1.247911E-01,0.000000E+00,1.393052E+04,0.000000E+00,5.588364E-01,0.000000E+00,3.088968E+03,0.000000E+00,1.239153E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.419264E+04,0.000000E+00,5.694334E-01,0.000000E+00,3.116579E+03,0.000000E+00,1.250426E-01,0.000000E+00,1.399249E+04,0.000000E+00,5.614026E-01,0.000000E+00,3.075079E+03,0.000000E+00,1.233774E-01,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.485348E+03,0.000000E+00,2.200892E-01,0.000000E+00,1.329393E+03,0.000000E+00,5.333813E-02,0.000000E+00,5.540482E+03,0.000000E+00,2.223007E-01,0.000000E+00,1.340716E+03,0.000000E+00,5.379239E-02,0.000000E+00,0.000000E+00,1.766492E+04,0.000000E+00,1.040500E+00,1.490721E+04,0.000000E+00,5.979498E-01,0.000000E+00,3.301226E+03,0.000000E+00,1.324138E-01,0.000000E+00,1.480807E+04,0.000000E+00,5.939743E-01,0.000000E+00,3.280700E+03,0.000000E+00,1.315904E-01,0.000000E+00,0.000000E+00,8.898943E+02,0.000000E+00,5.245789E-02,1.538262E+04,0.000000E+00,6.171600E-01,0.000000E+00,3.367020E+03,0.000000E+00,1.350871E-01,0.000000E+00,1.518215E+04,0.000000E+00,6.091165E-01,0.000000E+00,3.325327E+03,0.000000E+00,1.334142E-01,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.276137E+03,0.000000E+00,2.919217E-01,0.000000E+00,1.706528E+03,0.000000E+00,6.846523E-02,0.000000E+00,7.330039E+03,0.000000E+00,2.940840E-01,0.000000E+00,1.717649E+03,0.000000E+00,6.891130E-02,0.000000E+00,0.000000E+00,3.019357E+04,0.000000E+00,1.780125E+00,1.568820E+04,0.000000E+00,6.292579E-01,0.000000E+00,3.443174E+03,0.000000E+00,1.381043E-01,0.000000E+00,1.559566E+04,4.259466E+03,6.255463E-01,2.512257E-01,3.428760E+03,0.000000E+00,1.375263E-01,0.000000E+00,0.000000E+00,1.379392E+04,0.000000E+00,8.133036E-01,1.646894E+04,1.430178E+03,6.607447E-01,8.434326E-02,3.594312E+03,0.000000E+00,1.442063E-01,0.000000E+00,1.626918E+04,8.288681E+03,6.527299E-01,4.897184E-01,3.552765E+03,0.000000E+00,1.425393E-01,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.684081E+03,0.000000E+00,3.483873E-01,0.000000E+00,1.995794E+03,0.000000E+00,8.006554E-02,0.000000E+00,8.734956E+03,2.783944E+03,3.504280E-01,1.651236E-01,2.006411E+03,0.000000E+00,8.049142E-02,0.000000E+00,0.000000E+00,3.755398E+04,0.000000E+00,2.210301E+00,1.632625E+04,1.172867E+03,6.548416E-01,6.901978E-02,3.608529E+03,0.000000E+00,1.447309E-01,0.000000E+00,1.623678E+04,1.048429E+04,6.512541E-01,6.173292E-01,3.585536E+03,0.000000E+00,1.438102E-01,0.000000E+00,0.000000E+00,2.722417E+04,0.000000E+00,1.602096E+00,1.745045E+04,3.205820E+03,7.001296E-01,1.886943E-01,3.798114E+03,0.000000E+00,1.523843E-01,0.000000E+00,1.725261E+04,1.533267E+04,6.921917E-01,9.032352E-01,3.757009E+03,4.427709E+01,1.507351E-01,2.606980E-03
09:00:00,0.000000E+00,1.126716E+04,0.000000E+00,7.941159E-01,3.117342E+04,3.519322E+03,1.370479E+00,2.474314E-01,6.586019E+03,1.306322E+02,2.896406E-01,9.219802E-03,3.119849E+04,2.931036E+04,1.371594E+00,1.984439E+00,6.590659E+03,1.677183E+03,2.898467E-01,1.180903E-01,0.000000E+00,2.283000E+05,0.000000E+00,1.515345E+01,3.555067E+04,1.454827E+04,1.564953E+00,9.649290E-01,7.809157E+03,3.069438E+03,3.440012E-01,2.090045E-01,3.533645E+04,4.531001E+04,1.555425E+00,3.080090E+00,7.770668E+03,4.500073E+03,3.422890E-01,3.055055E-01,5.859158E+03,2.346747E+05,2.651479E-01,1.558942E+01,4.205710E+04,1.796496E+04,1.854881E+00,1.200148E+00,8.857821E+03,3.889564E+03,3.907492E-01,2.633897E-01,4.188349E+04,5.208643E+04,1.847161E+00,3.545099E+00,8.845161E+03,5.291373E+03,3.901875E-01,3.576559E-01
10:00:00,7.266634E+04,2.416023E+05,3.648171E+00,1.980906E+01,6.045153E+04,2.036758E+04,3.059278E+00,1.686269E+00,1.292383E+04,4.434992E+03,6.542172E-01,3.680334E-01,6.052654E+04,6.974926E+04,3.063099E+00,5.885317E+00,1.294006E+04,7.129687E+03,6.550437E-01,5.977394E-01,0.000000E+00,6.309406E+05,0.000000E+00,5.299022E+01,7.439579E+04,6.149037E+04,3.769135E+00,5.186876E+00,1.587274E+04,9.728416E+03,8.043177E-01,8.189949E-01,7.423056E+04,8.986888E+04,3.760724E+00,7.585872E+00,1.583775E+04,1.303970E+04,8.025365E-01,1.100009E+00,2.335439E+05,6.096971E+05,1.158825E+01,5.117991E+01,7.779713E+04,6.401181E+04,3.943178E+00,5.400072E+00,1.647473E+04,1.066455E+04,8.351518E-01,8.984635E-01,7.752781E+04,9.720667E+04,3.929472E+00,8.203759E+00,1.641895E+04,1.411330E+04,8.323137E-01,1.190813E+00
